,0
0,147.21101
1,147.2338
2,146.98871
3,146.76976
4,146.55838
5,146.57378
6,146.74289
7,146.9019
8,146.8839
9,146.59825
10,146.38481
11,146.65816
12,147.04968
13,147.53905
14,147.9546
15,148.1831
16,148.34482
17,148.47163
18,148.54109
19,148.77731
20,148.90144
21,148.9283
22,148.9643
23,148.96046
24,148.93834
25,148.82735
26,148.94987
27,149.03108
28,148.85538
29,148.63852
30,148.89626
31,149.07733
32,149.61024
33,150.15004
34,150.60469
35,151.13187
36,151.60687
37,152.0439
38,152.23654
39,152.41997
40,152.69917
41,153.29863
42,153.82108
43,154.23434
44,154.46211
45,154.34729
46,153.6094
47,153.34244
48,153.37416
49,153.36313
50,153.16345
51,153.61375
52,153.45299
53,153.33264
54,153.63951
55,153.99577
56,154.60316
57,155.18475
58,155.6107
59,155.79723
60,155.92847
61,156.0481
62,156.21756
63,156.1864
64,155.69583
65,154.30347
66,152.91061
67,151.97292
68,150.40463
69,149.3031
70,149.45422
71,149.32649
72,149.5863
73,148.95216
74,147.92715
75,146.07568
76,145.42393
77,144.40381
78,142.22194
79,141.64856
80,139.78528
81,138.6605
82,137.62881
83,137.33772
84,136.83582
85,135.91666
86,136.39845
87,136.70801
88,137.58426
89,137.74017
90,138.04463
91,138.60144
92,138.15796
93,137.79533
94,137.24379
95,138.08284
96,139.1942
97,140.23872
98,140.96489
99,141.36198
100,142.42888
101,143.18051
102,143.65303
103,144.26828
104,144.45082
105,143.77315
106,143.82495
107,144.22417
108,144.5358
109,144.80835
110,144.43332
111,145.70337
112,146.7814
113,147.15346
114,147.2301
115,147.7367
116,148.1298
117,148.65524
118,149.28368
119,149.94388
120,150.1024
121,149.62573
122,149.22554
123,149.24985
124,149.55864
125,149.7871
126,150.35338
127,150.78014
128,151.10002
129,151.51662
130,151.63834
131,151.71254
132,151.95871
133,152.19374
134,152.4254
135,152.59076
136,152.33502
137,152.37172
138,152.5894
139,152.912
140,153.31194
141,152.71004
142,152.22165
143,151.96535
144,152.34517
145,152.76096
146,152.80463
147,152.63467
148,152.76004
149,153.16034
150,153.09909
151,152.9651
152,151.85152
153,151.23552
154,151.3164
155,151.86993
156,152.78766
157,153.84607
158,154.48514
159,154.94543
160,155.39195
161,155.90627
162,156.07712
163,156.0223
164,156.02457
165,155.9343
166,155.95555
167,156.54626
168,157.14314
169,157.50938
170,157.14034
171,156.53519
172,156.48302
173,156.21532
174,156.24683
175,156.43181
176,155.86253
177,155.42285
178,155.02113
179,154.85184
180,155.06325
181,155.27301
182,155.31934
183,155.17455
184,155.33504
185,155.70125
186,155.77292
187,155.92235
188,156.52394
189,156.93547
190,157.47218
191,157.93616
192,158.38574
193,158.85664
194,159.68762
195,160.14801
196,160.49821
197,160.61452
198,160.94514
199,162.00252
200,161.65234
201,160.47273
202,158.87868
203,158.1462
204,157.61127
205,157.06168
206,156.73433
207,156.85307
208,156.73547
209,156.08614
210,155.15025
211,154.07628
212,153.82285
213,153.15868
214,152.76779
215,152.75249
216,153.18277
217,153.58694
218,153.85913
219,154.31625
220,154.15204
221,154.29411
222,154.0492
223,153.84282
224,154.10677
225,154.73216
226,156.01025
227,156.99985
228,157.48643
229,157.58995
230,157.80548
231,157.48474
232,157.38312
233,157.95248
234,158.6303
235,159.49318
236,159.40346
237,159.3573
238,158.1487
239,157.81114
240,158.78235
241,159.58025
242,160.28586
243,162.1863
244,163.75128
245,164.54721
246,165.12056
247,164.93387
248,164.98517
249,164.98463
250,165.29565
251,165.65479
252,165.7311
253,165.47101
254,165.42201
255,165.24614
256,164.92635
257,165.13858
258,165.43263
259,165.93034
260,165.84743
261,166.24837
262,166.88771
263,167.38678
264,167.64252
265,167.67097
